Id,x_1,x_2,y
48,1.164432601,3.593487993,0.481892804
49,3.128772313,-0.120946412,-0.10783177
50,-4.089691321,-0.393113048,0.429242208
51,-3.810428157,-9.973149029,1.14137064
52,9.964348132,-9.968379663,0.003454585
53,3.74100055,-1.246012605,-1.511873454
54,-7.083561155,3.304746329,-0.8800487
55,-9.182972902,4.331605862,-1.167829437
56,8.541363199,-1.618685749,-0.22594342
57,6.880908399,-0.742921821,-0.113680906
58,1.492008788,-7.302156144,0.145328925
59,-0.81062351,3.213873295,-0.796934663
60,9.561526656,4.220747588,-1.017882078
61,4.610409935,-1.938276068,-1.92804039
62,0.855225167,8.435910956,1.590122435
63,2.378002652,3.016182746,0.816600594
64,-7.841398137,-3.847360694,-0.351302242
65,7.287556637,9.000724907,1.255282669
66,-3.26158994,1.066595164,0.995270191
67,-3.595742558,0.796992459,1.153956023
68,-8.467485318,-0.452824904,-1.255143317
69,-1.210070607,-0.207976743,-1.142121591
70,-1.73582013,-4.817613825,0.008054527
71,8.423118273,-0.087710597,0.75476838
72,-3.891016883,3.879821148,0.008238709
73,-8.03934707,-1.764252027,-1.964214697
74,-4.416049549,0.466598659,1.406263001
75,5.821813437,-7.968078431,-1.438674975
76,3.692629866,8.255747821,0.396800576
77,4.013208766,5.86771523,-1.168990112
78,-8.886210356,-8.831241819,-1.072202749
79,-2.790624461,-2.947754991,-0.536433236
80,3.618124789,-2.032418651,-1.354031518
81,-5.037743997,5.989427918,0.657986613
82,-1.372885965,8.58009837,-0.232721176
83,-8.691308616,-7.101521761,-1.399460796
84,-4.556018233,3.955330523,0.260939623
85,-9.370161586,-5.286056956,0.785326733
86,-6.152609506,9.587362746,-0.031664379
87,-4.138761734,4.360674815,-0.098845487
88,-7.486811218,-9.858495195,-0.51310008
89,5.076275227,9.587155104,-1.09618527
90,9.125756634,-5.307267875,1.122801476
91,-7.607043597,0.864583366,-0.208840468
92,-4.930451909,1.444462876,1.968348882
93,4.588001286,7.691680236,-0.005415806
94,2.987273576,-0.605365438,-0.415355307
95,2.797209756,4.326790517,-0.588957635
96,5.695783602,-7.322333459,-1.41617281
97,2.121524446,6.270881804,0.839840525
98,0.179588882,1.629646873,1.176893889
99,7.599373561,0.328316809,1.290212284
100,-0.689643304,-7.465184291,-1.561627669
101,-3.170528171,2.468900889,0.652025078
102,3.882746345,-4.343614274,0.257630303
103,-4.941132983,-7.331665465,0.107285971
104,2.658078985,1.095660882,1.354123694
105,-8.685217699,-5.510842798,0.023851926
106,-3.496293078,-7.58784246,-0.617484061
107,-4.884581143,-8.7437345,0.355607476
108,-3.852631922,-6.170850439,0.764720316
109,-0.234197688,-2.136432629,-1.076310394
110,1.758019549,-4.396484936,1.93304077
111,1.952450055,2.559563438,1.477770135
112,-1.831523892,-2.571755171,-1.505697898
113,6.141132765,-8.670103037,-0.826627168
114,0.062377433,-3.503683966,0.416567704
115,6.460832497,7.073325397,0.88716615
116,-7.053311804,1.78187107,0.281580262
117,-3.747917383,-2.6192348,0.070926224
118,5.20985067,-1.576420536,-1.878780848
119,-5.294031508,9.382853564,0.877473494
120,3.066199618,5.131678238,-0.83805689
121,-2.626589571,-9.928423642,-0.0099158
122,-7.321739379,-0.370100804,-1.22338078
123,-9.862585117,-0.479121967,-0.037045723
124,4.130828147,6.552318653,-0.569710177
125,2.637882615,-1.842532955,-0.480628133
126,-4.455610971,-0.654306087,0.358604481
127,2.808514416,-8.076786805,-0.648327808
128,6.536444866,5.23597382,-0.615471505
129,4.311157335,2.682153023,-0.477134754
130,-0.691501884,-7.928252795,-1.634937951
131,-1.433244038,3.34209996,-1.18972109
132,-7.918448689,-1.471519593,-1.99299883
133,-8.440996761,-5.395961307,-0.057276134
134,-1.530549087,-5.768657462,-0.507066308
135,6.031578768,3.313573726,-0.420094765
136,5.622122735,-8.786113972,-1.21007923
137,-3.827645316,-6.654370421,0.270767771
138,8.510566637,7.883077857,1.791658148
139,9.604129001,5.535701762,-0.858186403
140,0.856102114,6.310204258,0.782309348
141,-8.796712425,5.773407908,-1.075563518
142,-1.145369978,-0.666846216,-1.529373756
143,1.383587577,-0.951702077,0.168123166
144,-6.927402709,2.154491866,0.233858818
145,7.026767226,-5.337238246,1.487980019
146,-4.869318589,-3.689406582,1.5085341
147,8.611631906,-6.451108117,0.559318047
148,7.91519098,-5.583417164,1.642167629
149,-8.135846212,-7.361616205,-1.841755641
150,-3.27342152,9.684867076,-0.125719312
151,2.3133344,-0.547861375,0.215891985
152,2.909986248,-4.223367312,1.112334197
153,-8.511413118,8.628836484,-0.077041834
154,-7.747090064,-7.289437372,-1.839125056
155,4.412670346,-4.726392299,0.044482355
156,-2.62318728,-2.498339651,-1.095297156
157,-3.844540367,5.145630947,-0.261140073
158,-1.956827339,9.194040805,-0.697715529
159,-3.309589079,-6.002484527,0.444236388
160,0.315254784,2.62960395,0.79997062
161,-8.14314254,1.837305665,0.006212613
162,-5.44933383,4.297617247,-0.174683172
163,7.864292147,-8.982787808,0.572207633
164,-8.075983298,4.003987311,-1.734861425
165,-0.643568028,-5.975840966,-0.297525044
166,4.838505203,0.930306202,-0.190254923
167,-6.953636137,-4.764933701,0.37728055
168,-8.17972522,4.740466871,-1.947018873
169,-1.032733064,-0.503952587,-1.341593325
170,1.094183719,0.906996851,1.67621107
171,-4.975960577,5.048864591,0.021541482
172,2.192177073,-6.428085848,0.668681406
173,-4.130007788,1.209266963,1.770512303
174,-5.369612011,-1.900779561,-0.154355986
175,-5.803373639,-5.098100965,1.388142924
176,1.925131436,-8.541231653,0.164883829
177,-3.854490634,7.609066032,1.624186542
178,3.142072242,1.659651987,0.995575344
179,-9.610364327,-8.314132072,-0.711462838
180,9.58957542,2.418697414,0.497506025
181,7.42306864,-9.218842779,0.7041021
182,5.758239137,-7.81146483,-1.500262721
183,6.016022389,3.922407861,-0.967854797
184,9.885083009,-3.913896165,0.25356568
185,-2.959506321,-8.524590449,-0.964525262
186,2.727828797,-9.137699116,0.118906577
187,-3.515865763,-7.041510381,-0.322110378
188,9.757270589,7.81039073,0.672649916
189,-0.042116964,8.584614034,0.702648011
190,-2.790061261,-7.40780513,-1.246439559
191,7.421013721,1.924009303,1.845990656
192,7.977305964,-5.677694522,1.561570867
193,6.605866643,-8.16254016,-0.635661669
194,0.82960991,-1.579240531,-0.262296295
195,-1.471658346,1.355248101,-0.018230569
196,-4.055890421,6.481646142,0.989294789
197,8.024056963,-0.124356297,0.861535993
198,6.497766376,6.99233076,0.8641236
199,-0.544615067,-5.547121384,0.153287141
200,-1.710083388,7.272094922,-0.154888032
201,-5.006268309,-7.471748178,0.02929348
202,-1.009247403,-4.188065479,0.019231486
203,6.109835083,6.178411401,-0.277065641
204,-8.87495326,-7.932114855,-1.519486926
205,-7.072014338,-4.190007739,0.157104925
206,6.958082905,-2.241119207,-0.158803754
207,9.95240212,4.769125565,-1.501872936
208,1.123344608,0.92554133,1.700499029
209,7.729211986,-4.871165982,1.979647751
210,6.340665718,5.026451625,-0.893637606
211,-1.155294499,-9.515165941,-0.824648921
212,9.409639381,-3.774819715,0.606887242
213,-5.296243153,-3.308209544,1.000191309
214,2.998978945,1.444354497,1.134147647
215,3.014836337,-3.105471152,0.090303507
216,-2.77078359,2.575741192,0.173765131
217,-5.018466395,-8.873273776,0.429553867
218,8.684319368,8.609195761,1.402751285
219,-0.664737425,4.450913974,-1.582862218
220,8.395116153,-5.896780384,1.233985679
221,-2.015725821,-8.418350995,-1.747567099
222,3.755069837,-9.285448348,-0.714593312
223,8.211712849,-9.783461024,1.28773506
224,9.210752759,2.818287226,0.530097437
225,-9.738865119,2.792475325,0.651016932
226,9.461794514,-5.672599581,0.536339351
227,-4.51076399,-6.51875218,0.746348208
228,-1.466710663,9.84438408,-1.401988749
229,-2.643379489,0.12941469,-0.34880293
230,-5.185741149,5.020912236,-0.062737894
231,-9.881874194,-4.102106666,1.260830568
232,-0.899621283,9.2291375,-0.588696622
233,-9.147910839,0.574576113,0.270135592
234,-8.522714502,-7.740815077,-1.778211404
235,-2.385438148,-7.13647626,-1.439577312
236,5.190212363,8.497347444,-0.087916765
237,-5.033621873,6.292290661,0.957952098
238,-9.550085273,-3.318670239,0.301133256
239,8.328042631,-4.717937469,1.889706379
240,9.57258822,2.052879911,0.738758218
241,6.541562513,-7.506285517,-0.684648253
242,-8.996768151,5.723465905,-0.946009403
243,3.714730699,-3.321503847,-0.363329111
244,9.596822986,5.124395571,-1.087516671
245,-0.914793126,7.277938877,0.046188339
246,4.215773647,9.707377385,-1.15805313
247,-1.708358167,0.315199641,-0.680546998
248,-2.219958435,-7.626991017,-1.770938657
249,5.694645917,-0.586915414,-1.108942022
250,9.813678726,-4.495771615,0.597458562
251,-1.950341015,7.073924544,-0.217960037
252,1.73906304,8.83312464,1.543610601
253,1.229351967,-2.241783578,0.159063792
254,3.602472569,1.09761643,0.445387266
255,3.175301334,1.14546556,0.877200004
256,-0.431539566,1.527162549,0.580778477
257,9.073815731,3.270534603,0.215216593
258,1.364961082,1.145402004,1.889766689
259,1.611999347,-4.935462455,1.974373394
260,2.520828234,9.782988385,0.231058324
261,6.635181332,-9.890934866,0.794228702
262,1.283281538,4.211139866,0.081968547
263,6.66335009,9.324030412,0.471650695
264,5.66410087,2.659971996,-0.117073677
265,-3.997555387,3.540591878,0.366705958
266,-7.081195382,-7.15192472,-1.479483747
267,6.570829496,-6.734380412,-0.152347359
268,4.482408145,8.578798571,-0.225049959
269,-3.408509515,5.060696816,-0.676192873
270,1.539174657,-9.415625124,0.990347367
271,-7.445869572,-4.636691958,0.079264611
272,-8.239587372,-7.304638488,-1.779438439
273,3.666358635,-1.105431342,-1.394668327
274,-8.327869562,-5.904420255,-0.52002743
275,-0.289409567,-7.856340453,-1.285383614
276,-1.81955898,4.223114424,-1.851891843
277,0.049504392,3.877290659,-0.62162062
278,-9.732037186,-5.618686674,0.919111884
279,1.906456054,-0.83737204,0.201306721
280,2.33775718,6.08228353,0.520469956
281,-3.333220486,1.942488954,1.122171112
282,3.559390729,6.247023682,-0.441902657
283,2.910800487,8.3856415,1.090715523
284,-2.123312413,-5.250694778,0.007371802
285,-5.372737383,-6.68384225,0.39975523
286,-0.359253815,-5.545634136,0.320901726
287,8.727896996,3.488741285,0.301611068
288,-8.502729867,-7.178823911,-1.577449107
289,8.836654542,8.355350759,1.431726063
290,-4.356977417,-1.771426319,-0.042437869
291,-8.916273488,-7.244850058,-1.307016688
292,2.149556522,7.790667216,1.835137762
293,5.506369199,2.830223548,-0.394650191
294,3.300008941,-4.674438473,0.841525442
295,8.82095624,-3.750830417,1.140035072
296,-2.179209596,3.814864093,-1.444102857
297,-1.046641,-6.404681092,-0.986944095
298,5.651882341,-3.154637827,-0.577152287
299,-0.582320669,-3.573164415,-0.131664648
300,9.064404371,-1.47010227,-0.642310785
301,-3.812926702,-1.61760653,-0.376873513
302,-4.196385955,3.143111942,0.868278972
303,8.122690164,7.600455839,1.932148674
304,-7.263828282,-9.794697581,-0.46931486
305,-4.885036579,9.735259776,0.679615936
306,6.446300777,2.956255579,0.346670951
307,0.095173927,-4.221041502,0.976728209
308,-3.422653881,6.532379511,0.523998524
309,-3.235386522,-6.751438185,-0.35767151
310,-5.858234986,-7.123375505,-0.332494534
311,-0.524423208,-6.304464137,-0.521991034
312,-2.752982944,-0.91208616,-1.169684548
313,1.161246427,-0.013510248,0.903790307
314,4.754978258,0.218381967,-0.78244291
315,4.874578623,5.891875766,-1.368275362
316,6.638391268,6.975748516,0.98629543
317,3.572327594,8.956091568,0.034175999
318,2.558558723,-4.199538975,1.421908838
319,-9.299776628,-9.914038039,0.345296846
320,-4.140046655,-9.001020891,0.429446567
321,-8.931848865,7.722539896,0.518165662
322,2.90659999,-2.505203509,-0.361459452
323,-6.041999509,2.348182756,0.951603448
324,5.443797392,9.285987366,-0.605888996
325,-0.077458778,-4.901734493,0.904746286
326,-8.403328871,8.854586273,-0.31307211
327,-7.798305901,-0.303083681,-1.296915257
328,-9.473760353,9.865194284,-0.37735329
329,-8.214297287,2.895550004,-0.692217874
330,-8.620267765,6.839699105,-0.192261794
331,-7.152268369,-7.272336919,-1.599297525
332,-0.283210656,-7.940540498,-1.275695957
333,-3.647417338,-2.354709901,-0.223626746
334,3.004010158,0.309062243,0.441314302
335,-7.349410921,4.911247327,-1.855674837
336,-2.724799581,3.126664068,-0.38990212
337,-4.314003035,0.703010006,1.568205282
338,-2.063583937,2.01189902,0.023263922
339,3.85187524,2.738135693,-0.259447967
340,-9.489215621,0.999947258,0.905835564
341,5.019042142,-3.398645274,-0.699118095
342,-4.090418123,-8.087987396,-0.160013623
343,1.162433765,4.662340139,-0.080975527
344,-3.784720564,-5.763012543,1.096731458
345,-5.462704066,-6.155754545,0.858560217
346,-8.868017406,-5.552854,0.1386777
347,-6.70910322,-1.730823302,-1.400379848
348,-7.683980983,7.009994801,-0.321095895
349,6.425607527,4.044880182,-0.643425009
350,-0.549044108,-8.832701721,-1.079957124
351,-6.357741297,2.113457487,0.78185051
352,8.872365691,-5.652627153,1.114337895
353,-8.216301668,-3.737207708,-0.374059013
354,-8.257681481,2.211544312,-0.117965065
355,3.60974899,9.232060383,-0.259714897
356,0.00675694,1.513975654,1.005143028
357,7.122016771,9.153606592,1.011722842
358,-5.103796192,-1.788560546,-0.052009785
359,-8.189322331,-2.143890771,-1.78452533
360,-7.05928834,-5.671297854,-0.126090193
361,-5.114485417,8.939395933,1.386788875
362,-4.982778925,8.188630968,1.908192352
363,8.391820144,-0.871169072,0.093735714
364,7.141398675,-5.861686684,1.16580406
365,9.386503033,-7.997106432,-0.951509536
366,-5.734592061,-3.881171033,1.195463918
367,-8.597215753,-9.676165084,-0.487536251
368,0.791285785,0.019542015,0.73079845
369,6.926497653,-5.020924233,1.552628361
370,-3.21538656,2.633598174,0.560152909
371,-4.71133547,-7.031987259,0.319237772
372,1.338533239,3.313373235,0.802210975
373,4.576951976,4.970637189,-1.957681267
374,-9.074812699,-4.769250855,0.655518624
375,7.349105337,-7.709224446,-0.114306645
376,-8.622751605,-8.25644638,-1.638864773
377,8.948527809,-6.637287772,0.111701186
378,-9.869222536,-7.760986222,-0.565722561
379,1.563863691,6.863713249,1.548441434
380,2.56376971,3.680678686,0.032849755
381,6.247845903,-7.866979836,-1.035247574
382,8.516281279,3.835371418,0.149133205
383,-4.935270843,-7.789296997,-0.022644188
384,-3.797208299,-3.730290219,1.164925669
385,-2.779398003,-1.918675063,-1.294425326
386,0.330445854,-0.161337318,0.163826492
387,0.631856132,6.981452736,1.233535125
388,4.035114728,6.7986979,-0.286302869
389,7.983678748,-6.306094939,0.968693485
390,-7.631154797,-8.144806333,-1.933284377
391,-7.200881166,5.91135967,-1.157520534
392,4.259187993,8.63893551,-0.191629302
393,8.727925608,1.282763155,1.600611487
394,9.083980227,-9.661005432,0.568275596
395,2.545088042,-7.511996754,-0.380336715
396,-0.606727139,-0.133711402,-0.703495129
397,-4.754229873,9.639680118,0.78587296
398,5.210931036,-5.855580232,-0.4635879
399,8.346910783,-7.56348188,-0.077150308
400,-1.788513874,1.751126163,0.007391583
401,0.817200127,-2.965547706,0.554095804
402,-3.310585412,-1.266372472,-0.785830265
403,2.771427122,-2.221437478,-0.433925862
404,-7.781640525,7.644505735,-0.019244488
405,6.874897113,-2.559094536,0.00767081
406,6.536805004,-1.726593433,-0.736978659
407,9.014318125,-5.829887514,0.836963663
408,1.10725437,-5.553822574,1.56086906
409,-0.46543583,2.966718068,-0.274827675
410,2.012265411,-5.762763037,1.401371494
411,-1.443957926,7.246836041,-0.170686915
412,6.04959831,5.297549436,-1.06509206
413,-9.509360032,5.480027604,-0.635071249
414,3.368178657,-7.141249951,-0.981230554
415,0.497400625,5.109140791,-0.445178282
416,-4.520034107,8.943122682,1.44480354
417,7.706559006,-4.253510558,1.885702807
418,9.152352696,-7.150771591,-0.493702235
419,-2.317964289,1.752359195,0.249946333
420,7.060228239,7.447879945,1.619841881
421,6.065410011,7.385703367,0.676288714
422,8.665353674,7.416701275,1.594410751
423,7.028890799,-8.127711687,-0.284279032
424,5.356322207,0.831371323,-0.060884505
425,4.534535692,2.917278405,-0.761787908
426,-0.36294264,8.518975544,0.431893831
427,-0.998441289,-4.023846855,-0.068454602
428,9.746754947,-9.843557935,0.090203587
429,8.137878225,9.3850837,0.999655138
430,2.734756,0.363078247,0.750859649
431,-0.249469734,8.725986013,0.396403105
432,0.30792543,2.999037603,0.445155007
433,-6.364897128,9.787172786,-0.436135453
434,5.564296911,4.664347517,-1.657394785
435,-9.766428611,4.708917906,-0.664951181
436,8.994150574,4.862203159,-0.571357836
437,9.116075647,-7.088874847,-0.41748585
438,0.284428115,0.507550982,0.766647007
439,9.040199702,4.872410942,-0.61205555
440,-4.377080314,-5.717298379,1.48047348
441,8.142894962,-7.855118429,-0.041445308
442,-4.124467426,7.175573446,1.610667903
443,-8.992423187,-1.319782426,-1.387671134
444,7.752341462,-8.183713215,0.048709794
445,9.004699866,1.949524466,1.336967402
446,4.408582529,9.797527518,-1.318382237
447,8.75291763,-2.354322437,-0.085986203
448,2.676579439,-6.942683866,-0.164286027
449,1.382753264,6.169374943,0.86880711
450,-5.420689288,-2.210978945,-0.042517989
451,-0.121292447,5.642741804,-0.718546374
452,0.434927883,7.723949987,1.41290279
453,-5.314676937,-2.041162107,-0.067360993
454,-4.873308549,-7.891744076,-0.012206722
455,-7.173250302,7.64191473,0.200485305
456,-9.21950836,-9.77788062,0.141979598
457,-6.440060796,-3.044786461,-0.252887893
458,-1.399483333,-3.192974575,-0.934002466
459,8.214190496,-7.93610852,-0.060806256
460,9.865633023,5.597347018,-1.060034904
461,-6.832281692,0.832097551,0.217428672
462,-7.190737669,-9.870697918,-0.356711087
463,-7.11232655,2.039379341,0.154857582
464,-5.14925036,1.792564707,1.881594077
465,-9.359999628,-8.121927835,-1.029049714
466,-4.718675499,0.288703632,1.284689988
467,2.025432327,1.898897763,1.845076787
468,-0.309981995,-1.535812367,-1.304429613
469,8.318879165,-6.067342232,1.108038527
470,8.303100691,3.221341965,0.821165128
471,-7.943636207,-9.311610078,-1.108910202
472,8.568332667,-7.088871217,0.034212671
473,-6.510163921,-7.145826549,-0.984597828
474,-5.476114681,-5.236920397,1.587822978
475,-6.912038353,-7.192940746,-1.377571218
476,4.738854148,0.150382185,-0.849833803
477,6.981889065,-1.162133101,-0.274427128
478,-4.78411455,-8.788063518,0.402871933
479,1.065962087,2.715594286,1.288484786
480,-4.564073461,4.600848239,-0.004764378
481,-7.525233552,-6.19424634,-0.857625517
482,2.420941339,-0.866816557,-0.102398105
483,-5.933393787,8.10251671,1.31197577
484,4.898706681,-0.562842696,-1.516285548
485,6.718744693,4.714709399,-0.578079682
486,-3.269904488,-1.078265459,-0.753178904
487,-0.562968281,-0.689502085,-1.169851834
488,-7.187008888,-4.150951938,0.060792945
489,-4.254166449,3.5058877,0.540549494
490,-8.761651955,3.860744645,-1.27433027
491,9.947789618,-3.840685112,0.144031841
492,8.297790148,-4.711175166,1.903122172
493,-0.444255587,8.116596201,0.535928676
494,-9.834563611,-0.398387428,0.010480175
495,5.476428588,0.911734565,0.068520001
496,7.236186722,-6.439838284,0.659144663
497,2.090325869,-3.420224393,1.143093261
498,-6.543859588,-7.645508341,-1.236080144
499,-1.346861102,-6.691204196,-1.371822741
500,-3.781892797,-8.003520312,-0.391403754
501,5.666893865,-1.779330904,-1.556348203
502,2.811536831,5.336994168,-0.487098221
503,-5.692326082,5.017691424,-0.396681304
504,8.906944098,7.354491744,1.372826166
505,-9.20130161,2.492898815,0.382525216
506,4.458852849,-5.29827415,-0.134808544
507,3.336516458,-5.903529893,0.17690866
508,-2.007160266,7.774685484,0.090563287
509,-9.495092398,-7.2695823,-0.763787111
510,6.349133612,3.772883891,-0.52428711
511,-9.530360143,0.336072612,0.435168094
512,6.963977406,-2.914801757,0.404556982
513,4.431484936,-1.168839873,-1.881102561
514,0.976534624,5.202295353,-0.053814823
515,9.373025788,9.019098194,0.44637252
516,2.132596484,-1.609519726,-0.152952823
517,-2.002901744,-2.45223461,-1.544127993
518,-3.686266169,-5.29953698,1.350662917
519,4.849631676,5.73467389,-1.512014592
520,1.110697786,3.339045358,0.699836577
521,4.6445387,-0.13085462,-1.128180556
522,3.185122528,-8.584235838,-0.788520986
523,-4.897183671,-1.031580578,0.124862366
524,3.322510803,1.250981191,0.76936074
525,8.021677395,-8.766179875,0.373963238
526,-0.339756206,-6.388246102,-0.438124873
527,8.78611742,1.993364218,1.508159378
528,-5.084589109,8.846476715,1.478131692
529,7.380303144,-3.157869821,0.906172771
530,3.393577564,-8.167813283,-1.200484379
531,-8.06027623,-0.908893253,-1.767620622
532,8.192604177,-5.220850907,1.816707463
533,-6.518555622,4.117450082,-1.061385851
534,-5.143230418,-9.447938727,0.931773353
535,-4.629485529,-8.861297069,0.462433299
536,7.514609822,2.555908047,1.49573399
537,3.199766178,1.296324504,0.90442777
538,3.891171322,-6.852433884,-1.220329688
539,2.23530021,9.779173781,0.440199027
540,1.523460758,9.840091959,0.595402626
541,4.655241504,-0.645034876,-1.599593835
542,-3.331934637,7.701689,1.177620586
543,-1.326926894,4.730424869,-1.970248289
544,1.722048983,-7.04333634,0.299552197
545,0.685930082,1.371509173,1.61360096
546,-8.496587531,-3.323162888,-0.619962589
547,2.552855332,2.812245405,0.878736797
548,-3.820377598,2.445507336,1.26906641
549,-5.750268567,1.203765562,1.441444727
550,0.547508151,6.039134572,0.278925948
551,2.65720859,1.656626137,1.46198225
552,3.941253572,4.230246892,-1.603123526
553,-9.660512611,-1.415238292,-0.754367847
554,3.034477798,9.247274727,0.283482731
555,0.97458832,0.446052955,1.258878846
556,-8.503751885,9.688052716,-1.056466677
557,2.82236193,9.851025917,-0.099621154
558,-0.595344405,-4.519287158,0.420619765
559,4.068179883,6.311094385,-0.771669551
560,-7.86691245,2.352736649,-0.290368786
561,9.326209812,-8.475360532,-0.714667878
562,-7.734323659,-9.285975387,-1.131206827
563,-6.183105848,4.843479681,-0.891507434
564,-4.791982185,4.160872198,0.145103394
565,-4.836005101,-3.071526814,0.922360726
566,9.234270275,-9.00219494,-0.220760197
567,-9.390152203,5.150614808,-0.940124768
568,8.850693568,0.234903527,0.775815356
569,-4.726101309,-8.814607568,0.426898874
570,2.093159629,8.111259273,1.833728742
571,2.734803466,-3.899564205,1.083112312
572,4.664810997,6.919551735,-0.404591349
573,8.781696778,-3.006767822,0.465247272
574,8.392546359,7.034073818,1.540734329
575,5.480650457,-7.75167913,-1.713891493
576,-4.715966647,6.355680411,1.07242522
577,9.838561373,-1.558648388,-1.402002527
578,-2.057899593,4.008604681,-1.646091237
579,-3.812838913,5.85271856,0.204667336
580,2.364275122,-4.261633389,1.601488078
581,0.017224072,-0.998387551,-0.823375461
582,0.625859308,-9.294101177,0.455488737
583,6.651625846,3.209786939,0.292019623
584,-4.632530409,-4.10979281,1.820679926
585,2.397520568,-2.478977586,0.062108783
586,4.009691977,-9.935728889,-0.274095007
587,8.817558041,5.702176102,0.021718742
588,6.026802801,-3.620319122,0.207066218
589,3.913444464,0.202676798,-0.496171422
590,6.878741929,2.772960676,0.921309283
591,-6.976764461,9.178669662,-0.39566213
592,6.103061628,-4.678676956,0.82028055
593,2.293614611,6.963282276,1.378812834
594,4.541490449,-7.371852372,-1.871442017
595,7.355544473,-7.905353267,-0.120350013
596,-8.467025585,-1.804184671,-1.790788784
597,-2.003979055,2.065995717,-0.027760386
598,0.277663196,7.340604166,1.145199828
599,3.295024248,3.37830402,-0.387337279
600,2.283306659,-3.584649306,1.185426151
601,8.19501372,-3.877883166,1.613953915
602,6.785500849,-6.999088219,-0.174842602
603,-6.188787544,-3.326719697,0.278329038
604,-7.065700728,0.332698472,-0.378470725
605,-0.168278516,-9.031794656,-0.550431436
606,-1.593984191,5.346238251,-1.805484924
607,2.340273353,-3.632955746,1.190102784
608,1.328788247,6.778767049,1.446402176
609,5.956285806,9.67699672,-0.570661404
610,-6.7399208,1.85455579,0.518989123
611,6.26034495,-8.30820008,-0.921442589
612,-7.348134962,-5.349731272,-0.07108444
613,1.855835691,3.293745243,0.808084381
614,3.12193521,9.129195879,0.310952916
615,-0.650585779,0.57480236,-0.061983709
616,4.361651968,0.061938464,-0.87722087
617,-1.792094031,-7.76904519,-1.972008498
618,8.240820782,-5.887219273,1.311805812
619,-4.811792532,6.621770944,1.327216895
620,-3.838445205,-3.19490526,0.695094555
621,-9.025624551,8.921408854,0.09374104
622,9.180801882,1.476279219,1.237099436
623,3.759600752,-3.766183009,0.005352175
624,3.897100069,9.448163934,-0.709041958
625,-7.936052151,2.764573788,-0.628483754
626,8.120735809,-8.914736621,0.476418256
627,-7.815098208,3.530148807,-1.378096728
628,-4.614994234,7.127606554,1.74284773
629,9.479392513,7.50241262,0.88424614
630,4.006479887,0.45749574,-0.319319345
631,-4.845869252,5.114426317,0.070839021
632,-7.986959342,-2.754699987,-1.368484069
633,4.265340902,4.05622791,-1.694067278
634,4.699451333,-0.995557688,-1.838978808
635,-5.654607923,-4.744771534,1.58747038
636,3.367456219,-9.236492859,-0.411122658
637,2.504448787,0.088863489,0.683648697
638,2.678024524,3.571220227,0.030610254
639,9.319610867,-1.775362844,-0.874175795
640,-6.79567506,-0.902769036,-1.275393814
641,-6.647186962,-3.809546359,0.263364219
642,-1.392380652,-5.063910099,-0.045276061
643,5.672375907,-7.787648897,-1.571331486
644,1.070829939,-5.702637482,1.426080766
645,2.998029259,-6.966928694,-0.488628616
646,0.431752675,9.275883634,0.566808067
647,7.193078185,8.032656581,1.773518042
648,-6.777461313,8.679762636,0.203588641
649,4.349253261,-5.436241976,-0.185528042
650,-7.328767169,-2.468757151,-1.488422445
